文献,反应位置,底物,产物,中间体,催化剂,配体,溶剂,其它组分,条件（温度、时间、气氛、光源、波长等）,产率,dr,ee,er,直接从文献中抓取的提取错误,实验过程与操作顺序错误,文献中没有明确给出信息，需要模型进行推断，推断产生的错误
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry26; PDF pages: 35, 36","step1: diphenolic acid (1.43 g, 5.0 mmol)","step3: 4,4-bis(3-chloro-4-methoxyphenyl)-pentanoic acid (1.19 g)",step1: crude chlorinated product; step2: methylated product (methyl ether/ester),,,"step1: 1,4-dioxane and CHCl3 (30 mL 1,4-dioxane and 7.5 mL CHCl3); step2: DMF (25 mL DMF); step3: THF and MeOH (10 mL THF and 10 mL MeOH)","step1: N-chlorosuccinimide (1.47 g, 11 mmol); step2: NaH (60% dispersion in mineral oil) (620 mg, 15.5 mmol); MeI (3.55 g, 25 mmol); step3: NaOH (2 M, aq.) (10 mL)",step1: temp: reflux; time: overnight; atm: N2; step2: temp: 0°C then room temperature then 60°C; time: 1.5 h then 18 h; atm: N2; step3: temp: reflux; time: 24 h; atm: N2,62%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry27; PDF pages: 36, 37","step1: methyl 2,2-bis(3-chloro-4-methoxyphenyl)-propanoate (360 mg, 0.94 mmol)",step3: 2-(3-chloro-4-methoxyphenyl)-2-(4-methoxyphenyl)-propanoic acid (224 mg),"step1: methyl 2,2-bis(4-methoxyphenyl)-propanoate; step2: PIFA/TMSCl-treated intermediate","step1: Pd(OAc)2 (10 mg, 0.047 mmol)","step1: SPhos (38 mg, 0.094 mmol)",step1: THF (6 mL); step2: DCM (3 mL); step3: THF and MeOH (2 mL THF and 2 mL MeOH),"step1: HCO2Na (640 mg, 9.4 mmol); step2: [bis(trifluoroacetoxy)iodo]benzene (336 mg, 0.78 mmol); TMSCl (86 mg, 0.78 mmol); step3: LiOH (2.0 M, aq.) (2 mL)",step1: temp: reflux; time: 20 h; atm: N2; step2: temp: room temperature; time: 48 h; atm: N2; step3: temp: 50°C; time: overnight; atm: N2,90%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry28; PDF pages: 38, 39","methyl 2-(4-methoxyphenyl)-acetate (1.08 g, 6.0 mmol)","methyl 2-(4-methoxyphenyl)-2,3-dimethylbutanoate (730 mg)",,,,THF (10 mL (initial alkylation); additional THF used in second deprotonation step),"lithium diisopropylamide (7.2 mL, 1.0 M in Hexanes, 7.2 mmol); 2-iodopropane (1.22 g, 7.2 mmol); MeI (1.02 g, 7.2 mmol)","temp: -78 °C to room temperature; time: 60 min at -78 °C (step 1), 24 h after warming (step 1); 45 min then overnight (step 2); atm: N2",50%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry29; PDF pages: 38, 39","methyl 2-(4-methoxyphenyl)-2,3-dimethylbutanoate (428 mg, 1.81 mmol)","2-(3-chloro-4-methoxyphenyl)-2,3-dimethylbutanoic acid (200 mg)",,,,DCM (oxidation step); THF/MeOH (hydrolysis step) (12 mL DCM for PIFA step; 4 mL DCM for substrate addition; 4 mL THF and 2 mL MeOH for hydrolysis),"[bis(trifluoroacetoxy)iodo]benzene (778 mg, 1.81 mmol); TMSCl (196 mg, 1.81 mmol); NaOH (2.0 M NaOH (2 mL))",temp: room temperature (PIFA step); reflux (hydrolysis); time: 48 h (PIFA step); overnight (hydrolysis); atm: N2,43%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry30; PDF pages: 40, 41","9H-xanthene-9-carboxylic acid (2.26 g, 10.0 mmol)","2,7-dichloro-9-(pent-4-en-1-yl)-9H-xanthene-9-carboxylic acid (2.72 g)",,,,MeCN and DCM (chlorination step); THF (alkylation) (60 mL MeCN and 10 mL DCM for chlorination; 40 mL THF for alkylation),"Conc. HCl (6.25 mL, 75 mmol); N-chlorosuccinimide (2.95 g, 22.0 mmol); n-BuLi (11 mL, 2.0 M in Hexanes, 22.0 mmol); 5-bromopent-1-ene (1.94 g, 13.0 mmol)",temp: 0 °C for NCS addition; -78 °C to room temperature for n-BuLi alkylation; time: 24 h (chlorination); overnight after alkylation; atm: N2,75%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry31; PDF pages: 40, 41","2,7-dichloro-9-(pent-4-en-1-yl)-9H-xanthene-9-carboxylic acid (1.75 g, 4.82 mmol)","2,7-dichloro-9-(pent-4-en-1-yl)-9H-xanthene (1.23 g)",,,,"THF and MeOH (20 mL THF, 20 mL MeOH)",NaOH (2 M NaOH (10 mL)),temp: reflux; time: 24 h; atm: N2,80%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,NonGP-Entry32; PDF pages: 41,"2,7-dichloro-9-(pent-4-en-1-yl)-9H-xanthene (600 mg, 1.88 mmol)","4-(2,7-dichloro-9H-xanthen-9-yl)-butanal (470 mg)",,,,"1,4-dioxane and H2O (12 mL 1,4-dioxane and 3 mL H2O)","K2OsO4·2H2O (15 mg, 0.038 mmol); NaIO4 (3.23 g, 7.52 mmol); 2,6-lutidine (414 mg, 3.76 mmol)",temp: room temperature; time: overnight; atm: N2,78%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry33; PDF pages: 41, 42","4-(2,7-dichloro-9H-xanthen-9-yl)-butanal (321 mg, 1.0 mmol)","4-(2,7-dichloro-9H-xanthen-9-yl)butanoic acid (212 mg)",,,,DMSO and H2O (10 mL DMSO and 3 mL H2O; NaClO2 dissolved in 2 mL H2O and added),"NaH2PO4 (480 mg, 4.0 mmol); NaClO2 (158 mg, 1.4 mmol)",temp: room temperature; time: overnight; atm: N2,63%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reaction_of_xanthene_substrates-Entry1; PDF pages: 44,Xanthene acid (0.25 mmol); arylboronic acid (0.3 mmol),(R)-4-(9-butyl-2-chloro-7-(9-phenyl-9H-carbazol-3-yl)-9H-xanthen-9-yl)-butanoic acid (61 mg),,"Pd2dba3 (2.3 mg, 0.0025 mmol)","(S)-L1 (3.2 mg, 0.0055 mmol)",2-MeTHF (0.5 mL (premix) then 4.5 mL (reaction)),"K3PO4 (530.7 mg, 2.5 mmol); H2O (0.41 mL)",temp: 60 °C; time: 18 h; atm: N2,41%,,,94.5:5.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"GeneralProcedure_suzuki_cross_coupling_desymmetrization_reaction_of_xanthene_substrates-Entry2; PDF pages: 44, 45",Xanthene acid (0.25 mmol); arylboronic acid (0.3 mmol),(R)-4-(2-chloro-7-(4-methoxyphenyl)-9H-xanthen-9-yl)-butanoic acid (76 mg),,"Pd2dba3 (2.3 mg, 0.0025 mmol)","(S)-L1 (3.2 mg, 0.0055 mmol)",2-MeTHF (0.5 mL (premix) then 4.5 mL (reaction)),"K3PO4 (530.7 mg, 2.5 mmol); H2O (0.41 mL)",temp: 60 °C; time: 18 h; atm: N2,74%,,,89.5:10.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry1; PDF pages: 49,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)","step2: Ethyl (S)-2-(4'-(tert-butyl)-6-methoxy-[1,1'-biphenyl]-3-yl)-2-(3-chloro-4-methoxyphenyl)-propanoate (88 mg)",step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,73%,,,97.5:2.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry2; PDF pages: 49, 50","step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)","step2: Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(4'-(diphenylamino)-6-methoxy-[1,1'-biphenyl]-3-yl)-propanoate (110 mg)",step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,74%,,,98.5:1.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry3; PDF pages: 49, 50","step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)","step2: Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(6-methoxy-4'-nitro-[1,1'-biphenyl]-3-yl)-propanoate (94 mg)",step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,80%,,,98:2,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry4; PDF pages: 51,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)","step2: Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(4'-cyano-6-methoxy-[1,1'-biphenyl]-3-yl)-propanoate (87 mg)",step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,78%,,,98:2,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry5; PDF pages: 51, 52","step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)","step2: Ethyl (S)-5'-(2-(3-chloro-4-methoxyphenyl)-1-ethoxy-1-oxopropan-2-yl)-2'-methoxy-[1,1'-biphenyl]-4-carboxylate (93 mg)",step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,75%,,,97.5:2.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry6; PDF pages: 52,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)","step2: Ethyl (S)-2-(3'-(benzyloxy)-6-methoxy-[1,1'-biphenyl]-3-yl)-2-(3-chloro-4-methoxyphenyl)-propanoate (103 mg)",step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,78%,,,97:3,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry7; PDF pages: 52,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)","step2: Ethyl (S)-5'-(2-(3-chloro-4-methoxyphenyl)-1-ethoxy-1-oxopropan-2-yl)-2'-methoxy-[1,1'-biphenyl]-3-carboxylate (100 mg)",step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,81%,,,97.5:2.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_esterification_of_products_for_isolation_and_characterization-Entry1; PDF pages: 53,obtained crude product,"Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(2',6-dimethoxy-[1,1'-biphenyl]-3-yl)-propanoate (86 mg)",,,,DMF (1.0 mL),"EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",temp: room temperature; time: overnight,76%,,,98:2,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_esterification_of_products_for_isolation_and_characterization-Entry2; PDF pages: 54,obtained crude product,"Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(2',5'-dimethyl)-[1,1'-biphenyl]-3-yl)-propanoate (86 mg)",,,,DMF (1.0 mL),"EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",temp: room temperature; time: overnight,76%,,,98:2,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"NonGP-Entry35; PDF pages: 54, 55, 56","step1: (S)-2-(3-chloro-4-methoxyphenyl)-2-(6-methoxy-4'-((trimethylsilyl)ethynyl)-[1,1'-biphenyl]-3-yl)-propanoic acid (394 mg, 1.0 mmol)","step2: Dodecyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(4'-ethynyl-6-methoxy-[1,1'-biphenyl]-3-yl)-propanoate (182 mg)",,,,step1: MeOH (2.0 mL); step2: DMF (3.0 mL),"step1: K2CO3 (552 mg, 4.0 mmol); step2: K2CO3 (552 mg, 4.0 mmol); 1-iodododecane (888 mg, 3.0 mmol)",step1: temp: room temperature; time: 1.0 h; step2: temp: room temperature; time: overnight,39%,,,94.5:5.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_esterification_of_products_for_isolation_and_characterization-Entry3; PDF pages: 56,obtained crude product,Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(4-methoxy-3-(9-phenyl-9H-carbazol-1-yl)-phenyl)-propanoate (100 mg),,,,DMF (1.0 mL),"EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",temp: room temperature; time: overnight,68%,,,95:5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_esterification_of_products_for_isolation_and_characterization-Entry4; PDF pages: 56,obtained crude product,"Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(3-(dibenzo-[b,d]furan-4-yl)-4-methoxyphenyl)-propanoate (105 mg)",,,,DMF (1.0 mL),"EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",temp: room temperature; time: overnight,82%,,,98:2,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry8; PDF pages: 57,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)","step2: Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(3-(dibenzo[b,d]thiophen-2-yl)-4-methoxyphenyl)-propanoate (95 mg)",step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,72%,,,97.5:2.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry9; PDF pages: 58,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)","step2: Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(3-(dibenzo[b,d]thiophen-4-yl)-4-(oxidaneyl)-phenyl)-propanoate (103 mg)",step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,78%,,,98.5:1.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,"GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry10; PDF pages: 58, 59","step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)",step2: Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(4-methoxy-3-(thianthren-1-yl)-phenyl)-propanoate (118 mg),step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,84%,,,98.5:1.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry11; PDF pages: 59,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)",step2: Ethyl (S)-2-(3-(benzo[b]thiophen-2-yl)-4-methoxyphenyl)-2-(3-chloro-4-methoxyphenyl)-Propanoate (42 mg),step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,35%,,,92.5:7.5,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry12; PDF pages: 59,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (0.083 mmol); boronic acid (3.6 eq.)",step2: Ethyl (S)-2-(3-(benzo[b]thiophen-2-yl)-4-methoxyphenyl)-2-(3-chloro-4-methoxyphenyl)-Propanoate (23 mg),step1: crude cross-coupled product,step1: Pd2(dba)3 (3 mol%),"step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (6 mol%)",step1: 2-MeTHF (3 mL); step2: DMF (1.0 mL),"step1: K3PO4 (10 eq.); H2O (0.3 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,58%,,,96:4,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry13; PDF pages: 60,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)","step2: Ethyl 2,2-bis(3-(benzo[b]thiophen-3-yl)-4-methoxyphenyl)propanoate (6.7 mg)",step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,14%,,,,,,
amino-acid-derived-ionic-chiral-catalysts-enable-desymmetrizing-cross-coupling-to-remote-acyclic-quaternary,GeneralProcedure_suzuki_cross_coupling_desymmetrization_reactions_of_acyclic_substrates-Entry14; PDF pages: 60,"step1: 2,2-bis(3-chloro-4-methoxyphenyl)-propanoic acid 5 (88.5 mg, 0.25 mmol); 4-tert-butylphenylboronic acid 6 (53.4 mg, 0.3 mmol)",step2: Ethyl (S)-2-(3-chloro-4-methoxyphenyl)-2-(3-(2-fluoropyridin-3-yl)-propanoate (41 mg),step1: crude cross-coupled product,"step1: Pd2(dba)3 (2.3 mg, 0.0025 mmol)","step1: (R)2'-(dicyclohexylphosphaneyl)-2,6-diisopropoxy-5-methyl-[1,1'-biphenyl]-3-carbonyl- L-leucine (3.2 mg, 0.005 mmol)",step1: 2-MeTHF (0.5 mL (catalyst premix) then 4.5 mL (substrate solution)); step2: DMF (1.0 mL),"step1: K3PO4 (265 mg, 1.25 mmol); H2O (0.50 mL); step2: EtI (78 mg, 0.5 mmol); K2CO3 (138 mg, 1.0 mmol)",step1: temp: room temperature then 60 °C; time: 20 min then 18 h; atm: N2; step2: temp: room temperature; time: overnight,37%,,,95.5:4.5,,,
